id,pi_lower,pi_upper
201552,0,100000000
201553,0,100000000
201554,0,100000000
201555,0,100000000
201556,0,100000000
201557,0,100000000
201558,0,100000000
201559,0,100000000
201560,0,100000000
201561,0,100000000
201562,0,100000000
201563,0,100000000
201564,0,100000000
201565,0,100000000
201566,0,100000000
201567,0,100000000
201568,0,100000000
201569,0,100000000
201570,0,100000000
201571,0,100000000
201572,0,100000000
201573,0,100000000
201574,0,100000000
201575,0,100000000
201576,0,100000000
201577,0,100000000
201578,0,100000000
201579,0,100000000
201580,0,100000000
201581,0,100000000
201582,0,100000000
201583,0,100000000
201584,0,100000000
201585,0,100000000
201586,0,100000000
201587,0,100000000
201588,0,100000000
201589,0,100000000
201590,0,100000000
201591,0,100000000
201592,0,100000000
201593,0,100000000
201594,0,100000000
201595,0,100000000
201596,0,100000000
201597,0,100000000
201598,0,100000000
201599,0,100000000
201600,0,100000000
201601,0,100000000
201602,0,100000000
201603,0,100000000
201604,0,100000000
201605,0,100000000
201606,0,100000000
201607,0,100000000
201608,0,100000000
201609,0,100000000
201610,0,100000000
201611,0,100000000
201612,0,100000000
201613,0,100000000
201614,0,100000000
201615,0,100000000
201616,0,100000000
201617,0,100000000
201618,0,100000000
201619,0,100000000
201620,0,100000000
201621,0,100000000
201622,0,100000000
201623,0,100000000
201624,0,100000000
201625,0,100000000
201626,0,100000000
201627,0,100000000
201628,0,100000000
201629,0,100000000
201630,0,100000000
201631,0,100000000
201632,0,100000000
201633,0,100000000
201634,0,100000000
201635,0,100000000
201636,0,100000000
201637,0,100000000
201638,0,100000000
201639,0,100000000
201640,0,100000000
201641,0,100000000
201642,0,100000000
201643,0,100000000
201644,0,100000000
201645,0,100000000
201646,0,100000000
201647,0,100000000
201648,0,100000000
201649,0,100000000
201650,0,100000000
201651,0,100000000
201652,0,100000000
201653,0,100000000
201654,0,100000000
201655,0,100000000
201656,0,100000000
201657,0,100000000
201658,0,100000000
201659,0,100000000
201660,0,100000000
201661,0,100000000
201662,0,100000000
201663,0,100000000
201664,0,100000000
201665,0,100000000
201666,0,100000000
201667,0,100000000
201668,0,100000000
201669,0,100000000
201670,0,100000000
201671,0,100000000
201672,0,100000000
201673,0,100000000
201674,0,100000000
201675,0,100000000
201676,0,100000000
201677,0,100000000
201678,0,100000000
201679,0,100000000
201680,0,100000000
201681,0,100000000
201682,0,100000000
201683,0,100000000
201684,0,100000000
201685,0,100000000
201686,0,100000000
201687,0,100000000
201688,0,100000000
201689,0,100000000
201690,0,100000000
201691,0,100000000
201692,0,100000000
201693,0,100000000
201694,0,100000000
201695,0,100000000
201696,0,100000000
201697,0,100000000
201698,0,100000000
201699,0,100000000
201700,0,100000000
201701,0,100000000
201702,0,100000000
201703,0,100000000
201704,0,100000000
201705,0,100000000
201706,0,100000000
201707,0,100000000
201708,0,100000000
201709,0,100000000
201710,0,100000000
201711,0,100000000
201712,0,100000000
201713,0,100000000
201714,0,100000000
201715,0,100000000
201716,0,100000000
201717,0,100000000
201718,0,100000000
201719,0,100000000
201720,0,100000000
201721,0,100000000
201722,0,100000000
201723,0,100000000
201724,0,100000000
201725,0,100000000
201726,0,100000000
201727,0,100000000
201728,0,100000000
201729,0,100000000
201730,0,100000000
201731,0,100000000
201732,0,100000000
201733,0,100000000
201734,0,100000000
201735,0,100000000
201736,0,100000000
201737,0,100000000
201738,0,100000000
201739,0,100000000
201740,0,100000000
201741,0,100000000
201742,0,100000000
201743,0,100000000
201744,0,100000000
201745,0,100000000
201746,0,100000000
201747,0,100000000
201748,0,100000000
201749,0,100000000
201750,0,100000000
201751,0,100000000
201752,0,100000000
201753,0,100000000
201754,0,100000000
201755,0,100000000
201756,0,100000000
201757,0,100000000
201758,0,100000000
201759,0,100000000
201760,0,100000000
201761,0,100000000
201762,0,100000000
201763,0,100000000
201764,0,100000000
201765,0,100000000
201766,0,100000000
201767,0,100000000
201768,0,100000000
201769,0,100000000
201770,0,100000000
201771,0,100000000
201772,0,100000000
201773,0,100000000
201774,0,100000000
201775,0,100000000
201776,0,100000000
201777,0,100000000
201778,0,100000000
201779,0,100000000
201780,0,100000000
201781,0,100000000
201782,0,100000000
201783,0,100000000
201784,0,100000000
201785,0,100000000
201786,0,100000000
201787,0,100000000
201788,0,100000000
201789,0,100000000
201790,0,100000000
201791,0,100000000
201792,0,100000000
201793,0,100000000
201794,0,100000000
201795,0,100000000
201796,0,100000000
201797,0,100000000
201798,0,100000000
201799,0,100000000
201800,0,100000000
201801,0,100000000
201802,0,100000000
201803,0,100000000
201804,0,100000000
201805,0,100000000
201806,0,100000000
201807,0,100000000
201808,0,100000000
201809,0,100000000
201810,0,100000000
201811,0,100000000
201812,0,100000000
201813,0,100000000
201814,0,100000000
201815,0,100000000
201816,0,100000000
201817,0,100000000
201818,0,100000000
201819,0,100000000
201820,0,100000000
201821,0,100000000
201822,0,100000000
201823,0,100000000
201824,0,100000000
201825,0,100000000
201826,0,100000000
201827,0,100000000
201828,0,100000000
201829,0,100000000
201830,0,100000000
201831,0,100000000
201832,0,100000000
201833,0,100000000
201834,0,100000000
201835,0,100000000
201836,0,100000000
201837,0,100000000
201838,0,100000000
201839,0,100000000
201840,0,100000000
201841,0,100000000
201842,0,100000000
201843,0,100000000
201844,0,100000000
201845,0,100000000
201846,0,100000000
201847,0,100000000
201848,0,100000000
201849,0,100000000
201850,0,100000000
201851,0,100000000
201852,0,100000000
201853,0,100000000
201854,0,100000000
201855,0,100000000
201856,0,100000000
201857,0,100000000
201858,0,100000000
201859,0,100000000
201860,0,100000000
201861,0,100000000
201862,0,100000000
201863,0,100000000
201864,0,100000000
201865,0,100000000
201866,0,100000000
201867,0,100000000
201868,0,100000000
201869,0,100000000
201870,0,100000000
201871,0,100000000
201872,0,100000000
201873,0,100000000
201874,0,100000000
201875,0,100000000
201876,0,100000000
201877,0,100000000
201878,0,100000000
201879,0,100000000
201880,0,100000000
201881,0,100000000
201882,0,100000000
201883,0,100000000
201884,0,100000000
201885,0,100000000
201886,0,100000000
201887,0,100000000
201888,0,100000000
201889,0,100000000
201890,0,100000000
201891,0,100000000
201892,0,100000000
201893,0,100000000
201894,0,100000000
201895,0,100000000
201896,0,100000000
201897,0,100000000
201898,0,100000000
201899,0,100000000
201900,0,100000000
201901,0,100000000
201902,0,100000000
201903,0,100000000
201904,0,100000000
201905,0,100000000
201906,0,100000000
201907,0,100000000
201908,0,100000000
201909,0,100000000
201910,0,100000000
201911,0,100000000
201912,0,100000000
201913,0,100000000
201914,0,100000000
201915,0,100000000
201916,0,100000000
201917,0,100000000
201918,0,100000000
201919,0,100000000
201920,0,100000000
201921,0,100000000
201922,0,100000000
201923,0,100000000
201924,0,100000000
201925,0,100000000
201926,0,100000000
201927,0,100000000
201928,0,100000000
201929,0,100000000
201930,0,100000000
201931,0,100000000
201932,0,100000000
201933,0,100000000
201934,0,100000000
201935,0,100000000
201936,0,100000000
201937,0,100000000
201938,0,100000000
201939,0,100000000
201940,0,100000000
201941,0,100000000
201942,0,100000000
201943,0,100000000
201944,0,100000000
201945,0,100000000
201946,0,100000000
201947,0,100000000
201948,0,100000000
201949,0,100000000
201950,0,100000000
201951,0,100000000
201952,0,100000000
201953,0,100000000
201954,0,100000000
201955,0,100000000
201956,0,100000000
201957,0,100000000
201958,0,100000000
201959,0,100000000
201960,0,100000000
201961,0,100000000
201962,0,100000000
201963,0,100000000
201964,0,100000000
201965,0,100000000
201966,0,100000000
201967,0,100000000
201968,0,100000000
201969,0,100000000
201970,0,100000000
201971,0,100000000
201972,0,100000000
201973,0,100000000
201974,0,100000000
201975,0,100000000
201976,0,100000000
201977,0,100000000
201978,0,100000000
201979,0,100000000
201980,0,100000000
201981,0,100000000
201982,0,100000000
201983,0,100000000
201984,0,100000000
201985,0,100000000
201986,0,100000000
201987,0,100000000
201988,0,100000000
201989,0,100000000
201990,0,100000000
201991,0,100000000
201992,0,100000000
201993,0,100000000
201994,0,100000000
201995,0,100000000
201996,0,100000000
201997,0,100000000
201998,0,100000000
201999,0,100000000
202000,0,100000000
202001,0,100000000
202002,0,100000000
202003,0,100000000
202004,0,100000000
202005,0,100000000
202006,0,100000000
202007,0,100000000
202008,0,100000000
202009,0,100000000
202010,0,100000000
202011,0,100000000
202012,0,100000000
202013,0,100000000
202014,0,100000000
202015,0,100000000
202016,0,100000000
202017,0,100000000
202018,0,100000000
202019,0,100000000
202020,0,100000000
202021,0,100000000
202022,0,100000000
202023,0,100000000
202024,0,100000000
202025,0,100000000
202026,0,100000000
202027,0,100000000
202028,0,100000000
202029,0,100000000
202030,0,100000000
202031,0,100000000
202032,0,100000000
202033,0,100000000
202034,0,100000000
202035,0,100000000
202036,0,100000000
202037,0,100000000
202038,0,100000000
202039,0,100000000
202040,0,100000000
202041,0,100000000
202042,0,100000000
202043,0,100000000
202044,0,100000000
202045,0,100000000
202046,0,100000000
202047,0,100000000
202048,0,100000000
202049,0,100000000
202050,0,100000000
202051,0,100000000
202052,0,100000000
202053,0,100000000
202054,0,100000000
202055,0,100000000
202056,0,100000000
202057,0,100000000
202058,0,100000000
202059,0,100000000
202060,0,100000000
202061,0,100000000
202062,0,100000000
202063,0,100000000
202064,0,100000000
202065,0,100000000
202066,0,100000000
202067,0,100000000
202068,0,100000000
202069,0,100000000
202070,0,100000000
202071,0,100000000
202072,0,100000000
202073,0,100000000
202074,0,100000000
202075,0,100000000
202076,0,100000000
202077,0,100000000
202078,0,100000000
202079,0,100000000
202080,0,100000000
202081,0,100000000
202082,0,100000000
202083,0,100000000
202084,0,100000000
202085,0,100000000
202086,0,100000000
202087,0,100000000
202088,0,100000000
202089,0,100000000
202090,0,100000000
202091,0,100000000
202092,0,100000000
202093,0,100000000
202094,0,100000000
202095,0,100000000
202096,0,100000000
202097,0,100000000
202098,0,100000000
202099,0,100000000
202100,0,100000000
202101,0,100000000
202102,0,100000000
202103,0,100000000
202104,0,100000000
202105,0,100000000
202106,0,100000000
202107,0,100000000
202108,0,100000000
202109,0,100000000
202110,0,100000000
202111,0,100000000
202112,0,100000000
202113,0,100000000
202114,0,100000000
202115,0,100000000
202116,0,100000000
202117,0,100000000
202118,0,100000000
202119,0,100000000
202120,0,100000000
202121,0,100000000
202122,0,100000000
202123,0,100000000
202124,0,100000000
202125,0,100000000
202126,0,100000000
202127,0,100000000
202128,0,100000000
202129,0,100000000
202130,0,100000000
202131,0,100000000
202132,0,100000000
202133,0,100000000
202134,0,100000000
202135,0,100000000
202136,0,100000000
202137,0,100000000
202138,0,100000000
202139,0,100000000
202140,0,100000000
202141,0,100000000
202142,0,100000000
202143,0,100000000
202144,0,100000000
202145,0,100000000
202146,0,100000000
202147,0,100000000
202148,0,100000000
202149,0,100000000
202150,0,100000000
202151,0,100000000
202152,0,100000000
202153,0,100000000
202154,0,100000000
202155,0,100000000
202156,0,100000000
202157,0,100000000
202158,0,100000000
202159,0,100000000
202160,0,100000000
202161,0,100000000
202162,0,100000000
202163,0,100000000
202164,0,100000000
202165,0,100000000
202166,0,100000000
202167,0,100000000
202168,0,100000000
202169,0,100000000
202170,0,100000000
202171,0,100000000
202172,0,100000000
202173,0,100000000
202174,0,100000000
202175,0,100000000
202176,0,100000000
202177,0,100000000
202178,0,100000000
202179,0,100000000
202180,0,100000000
202181,0,100000000
202182,0,100000000
202183,0,100000000
202184,0,100000000
202185,0,100000000
202186,0,100000000
202187,0,100000000
202188,0,100000000
202189,0,100000000
202190,0,100000000
202191,0,100000000
202192,0,100000000
202193,0,100000000
202194,0,100000000
202195,0,100000000
202196,0,100000000
202197,0,100000000
202198,0,100000000
202199,0,100000000
202200,0,100000000
202201,0,100000000
202202,0,100000000
202203,0,100000000
202204,0,100000000
202205,0,100000000
202206,0,100000000
202207,0,100000000
202208,0,100000000
202209,0,100000000
202210,0,100000000
202211,0,100000000
202212,0,100000000
202213,0,100000000
202214,0,100000000
202215,0,100000000
202216,0,100000000
202217,0,100000000
202218,0,100000000
202219,0,100000000
202220,0,100000000
202221,0,100000000
202222,0,100000000
202223,0,100000000
202224,0,100000000
202225,0,100000000
202226,0,100000000
202227,0,100000000
202228,0,100000000
202229,0,100000000
202230,0,100000000
202231,0,100000000
202232,0,100000000
202233,0,100000000
202234,0,100000000
202235,0,100000000
202236,0,100000000
202237,0,100000000
202238,0,100000000
202239,0,100000000
202240,0,100000000
202241,0,100000000
202242,0,100000000
202243,0,100000000
202244,0,100000000
202245,0,100000000
202246,0,100000000
202247,0,100000000
202248,0,100000000
202249,0,100000000
202250,0,100000000
202251,0,100000000
202252,0,100000000
202253,0,100000000
202254,0,100000000
202255,0,100000000
202256,0,100000000
202257,0,100000000
202258,0,100000000
202259,0,100000000
202260,0,100000000
202261,0,100000000
202262,0,100000000
202263,0,100000000
202264,0,100000000
202265,0,100000000
202266,0,100000000
202267,0,100000000
202268,0,100000000
202269,0,100000000
202270,0,100000000
202271,0,100000000
202272,0,100000000
202273,0,100000000
202274,0,100000000
202275,0,100000000
202276,0,100000000
202277,0,100000000
202278,0,100000000
202279,0,100000000
202280,0,100000000
202281,0,100000000
202282,0,100000000
202283,0,100000000
202284,0,100000000
202285,0,100000000
202286,0,100000000
202287,0,100000000
202288,0,100000000
202289,0,100000000
202290,0,100000000
202291,0,100000000
202292,0,100000000
202293,0,100000000
202294,0,100000000
202295,0,100000000
202296,0,100000000
202297,0,100000000
202298,0,100000000
202299,0,100000000
202300,0,100000000
202301,0,100000000
202302,0,100000000
202303,0,100000000
202304,0,100000000
202305,0,100000000
202306,0,100000000
202307,0,100000000
202308,0,100000000
202309,0,100000000
202310,0,100000000
202311,0,100000000
202312,0,100000000
202313,0,100000000
202314,0,100000000
202315,0,100000000
202316,0,100000000
202317,0,100000000
202318,0,100000000
202319,0,100000000
202320,0,100000000
202321,0,100000000
202322,0,100000000
202323,0,100000000
202324,0,100000000
202325,0,100000000
202326,0,100000000
202327,0,100000000
202328,0,100000000
202329,0,100000000
202330,0,100000000
202331,0,100000000
202332,0,100000000
202333,0,100000000
202334,0,100000000
202335,0,100000000
202336,0,100000000
202337,0,100000000
202338,0,100000000
202339,0,100000000
202340,0,100000000
202341,0,100000000
202342,0,100000000
202343,0,100000000
202344,0,100000000
202345,0,100000000
202346,0,100000000
202347,0,100000000
202348,0,100000000
202349,0,100000000
202350,0,100000000
202351,0,100000000
202352,0,100000000
202353,0,100000000
202354,0,100000000
202355,0,100000000
202356,0,100000000
202357,0,100000000
202358,0,100000000
202359,0,100000000
202360,0,100000000
202361,0,100000000
202362,0,100000000
202363,0,100000000
202364,0,100000000
202365,0,100000000
202366,0,100000000
202367,0,100000000
